od	prep:gen:nwok
jasnoszarego	adj:sg:gen:n:pos
,	interp
poprzez	prep:acc:nwok
oliwkowo	adja
-	interp
brązowe	adj:sg:acc:n:pos
do	prep:gen
szaroczarnego	adj:sg:gen:n:pos
.	interp

Samce	subst:pl:nom:m2
zawsze	adv
jednolicie	adv:pos
ubarwione	adj:pl:nom:m2:pos
,	interp
samice	subst:pl:nom:f
mogą	fin:pl:ter:imperf
mieć	inf:imperf
ciemne	adj:pl:acc:f:pos
plamki	subst:pl:acc:f
.	interp

Jeżeli	comp
chcieli	praet:pl:m1:imperf
przyciszyć	inf:perf
telewizor	subst:sg:acc:m3
,	interp
to	conj
mogli	praet:pl:m1:imperf
przecież	qub
zadzwonić	inf:perf
do	prep:gen
drzwi	subst:pl:gen:n
,	interp
a	conj
nie	qub
od	prep:gen:nwok
razu	subst:sg:gen:m3
je	ppron3:pl:acc:n:ter:akc:npraep
wyłamywać	inf:imperf
z	prep:gen:nwok
futryny	subst:sg:gen:f
.	interp

I	conj
dlaczego	adv
Inspektor	subst:sg:nom:m1
mówił	praet:sg:m1:imperf
o	prep:loc
znalezieniu	ger:sg:loc:n:perf:aff
sobie	siebie:dat
fajniejszego	adj:sg:gen:n:com
zajęcia	subst:sg:gen:n
?	interp

Po	prep:acc
co	subst:sg:acc:n
znajdować	inf:imperf
sobie	siebie:dat
fajniejsze	adj:sg:acc:n:com
zajęcie	subst:sg:acc:n
,	interp
skoro	comp
to	adj:sg:nom:n:pos
zajęcie	subst:sg:nom:n
,	interp
które	adj:sg:acc:n:pos
się	qub
ma	fin:sg:ter:imperf
,	interp
jest	fin:sg:ter:imperf
najfajniejsze	adj:sg:nom:n:sup
pod	prep:inst:nwok
słońcem	subst:sg:inst:n
?	interp

Siedzisz	fin:sg:sec:imperf
sobie	siebie:dat
wygodnie	adv:pos
w	prep:loc:nwok
fotelu	subst:sg:loc:m3
,	interp
bez	prep:gen:nwok
wysiłku	subst:sg:gen:m3
,	interp
i	conj
sobie	siebie:dat
patrzysz	fin:sg:sec:imperf
.	interp

A	conj
jak	adv
ci	ppron12:sg:dat:m1:sec:nakc
się	qub
jedno	adj:sg:nom:n:pos
znudzi	fin:sg:ter:perf
,	interp
to	conj
robisz	fin:sg:sec:imperf
pstryk	subst:sg:acc:m3
i	conj
patrzysz	fin:sg:sec:imperf
na	prep:acc
drugie	adj:sg:acc:n:pos
.	interp

Miał	praet:sg:m1:imperf
całkowitą	adj:sg:acc:f:pos
rację	subst:sg:acc:f
.	interp

Teraz	adv
wszystko	subst:sg:nom:n
zaczęło	praet:sg:n:perf
układać	inf:imperf
się	qub
w	prep:acc:nwok
miarę	subst:sg:acc:f
logiczną	adj:sg:acc:f:pos
całość	subst:sg:acc:f
.	interp

Ale	conj
nie	qub
do	prep:gen
końca	subst:sg:gen:m3
.	interp

Kiedy	adv
chłopcy	subst:pl:nom:m1
wrócili	praet:pl:m1:perf
do	prep:gen
domu	subst:sg:gen:m3
,	interp
Franek	subst:sg:nom:m1
za	prep:acc
nic	subst:sg:acc:n
w	prep:loc:nwok
świecie	subst:sg:loc:m3
nie	qub
chciał	praet:sg:m1:imperf
się	qub
zgodzić	inf:perf
,	interp
żeby	comp
Jasiek	subst:sg:nom:m1
zostawił	praet:sg:m1:perf
go	ppron3:sg:acc:m1:ter:nakc:npraep
samego	adj:sg:acc:m1:pos
.	interp

W	prep:loc:nwok
końcu	subst:sg:loc:m3
to	pred
był	praet:sg:m3:imperf
jego	ppron3:sg:gen:m1:ter:akc:npraep
pomysł	subst:sg:nom:m3
,	interp
żeby	comp
pojawić	inf:perf
się	qub
w	prep:loc:nwok
Zakładzie	subst:sg:loc:m3
Napraw	subst:pl:gen:f
.	interp

Więc	conj
teraz	adv
dlaczego	adv
tylko	qub
Franek	subst:sg:nom:m1
ma	fin:sg:ter:imperf
ponosić	inf:imperf
za	prep:acc
to	subst:sg:acc:n
konsekwencje	subst:pl:acc:f
?	interp

Jasiek	subst:sg:nom:m1
i	conj
Franek	subst:sg:nom:m1
zostali	praet:pl:m1:perf
sami	adj:pl:nom:m1:pos
.	interp

Ale	conj
nie	qub
na	prep:acc
długo	adv:pos
.	interp

Korzystając	pcon:imperf
z	prep:gen:nwok
okazji	subst:sg:gen:f
,	interp
Franek	subst:sg:nom:m1
z	prep:inst:nwok
Jaśkiem	subst:sg:inst:m1
postanowili	praet:pl:m1:perf
dokładnie	adv:pos
przyjrzeć	inf:perf
się	qub
wypełniającym	pact:pl:dat:f:imperf:aff
biuro	subst:sg:acc:n
rzeczom	subst:pl:dat:f
.	interp

W	prep:loc:nwok
końcu	subst:sg:loc:m3
znalezione	ppas:pl:nom:m3:perf:aff
przedmioty	subst:pl:nom:m3
mogą	fin:pl:ter:imperf
ułożyć	inf:perf
się	qub
w	prep:acc:nwok
całkiem	adv
ciekawą	adj:sg:acc:f:pos
historię	subst:sg:acc:f
.	interp

Na	prep:acc
przykład	subst:sg:acc:m3
taką	adj:sg:acc:f:pos
-	interp
gdzie	adv
i	conj
w	prep:acc:nwok
jaki	adj:sg:acc:m3:pos
sposób	subst:sg:acc:m3
można	pred
znaleźć	inf:perf
peryskop	subst:sg:acc:m3
z	prep:gen:nwok
łodzi	subst:sg:gen:f
podwodnej	adj:sg:gen:f:pos
,	interp
do	prep:gen
którego	adj:sg:gen:m3:pos
przyczepiona	ppas:sg:nom:f:perf:aff
jest	fin:sg:ter:imperf
wędka	subst:sg:nom:f
,	interp
wełniane	adj:pl:nom:f:pos
rękawiczki	subst:pl:nom:f
ośmiopalczaste	adj:pl:nom:f:pos
i	conj
seledynowe	adj:sg:nom:n:pos
wdzianko	subst:sg:nom:n
z	prep:inst:nwok
odblaskami	subst:pl:inst:m3
.	interp

Zza	prep:gen
drzwi	subst:pl:gen:n
mieszkania	subst:sg:gen:n
numer	subst:sg:nom:m3
sto	num:pl:nom:m3:rec
piętnaście	num:pl:nom:m3:rec
dobiegł	praet:sg:m3:perf
czyjś	adj:sg:nom:m3:pos
rozpaczliwy	adj:sg:nom:m3:pos
krzyk	subst:sg:nom:m3
.	interp

Potem	adv
rozległy	praet:pl:m3:perf
się	qub
jeszcze	qub
inne	adj:pl:nom:m3:pos
równie	adv:pos
przerażające	adj:pl:nom:m3:pos
odgłosy	subst:pl:nom:m3
.	interp

A	conj
potem	adv
pod	prep:inst:nwok
drzwiami	subst:pl:inst:n
mieszkania	subst:sg:gen:n
numer	subst:sg:nom:m3
sto	num:pl:nom:m3:rec
piętnaście	num:pl:nom:m3:rec
nie	qub
było	praet:sg:n:imperf
już	qub
nikogo	subst:sg:gen:m1
.	interp

Po	prep:loc
pani	subst:sg:loc:f
Florczakowej	subst:sg:loc:f
i	conj
Kropce	subst:sg:loc:f
został	praet:sg:m3:perf
tylko	qub
jeden	adj:sg:nom:m3:pos
ślad	subst:sg:nom:m3
.	interp

Błyszczące	pact:sg:nom:n:imperf:aff
odblaskami	subst:pl:inst:m3
,	interp
porzucone	ppas:sg:nom:n:perf:aff
na	prep:loc
wycieraczce	subst:sg:loc:f
,	interp
seledynowe	adj:sg:nom:n:pos
wdzianko	subst:sg:nom:n
.	interp

Bo	comp
na	prep:acc
przykład	subst:sg:acc:m3
we	prep:acc:wok
wtorki	subst:pl:acc:m3
Inspektor	subst:sg:nom:m1
patrzył	praet:sg:m1:imperf
przez	prep:acc:nwok
okno	subst:sg:acc:n
tylko	qub
w	prep:acc:nwok
górę	subst:sg:acc:f
,	interp
gdzieś	adv
tam	adv
,	interp
gdzie	adv
kończyły	praet:pl:m3:imperf
się	qub
dachy	subst:pl:nom:m3
i	conj
siadały	praet:pl:m2:imperf
gołębie	subst:pl:nom:m2
.	interp

A	conj
w	prep:acc:nwok
środy	subst:pl:acc:f
tylko	qub
w	prep:acc:nwok
okna	subst:pl:acc:n
na	prep:loc
wysokości	subst:sg:loc:f
pierwszego	adj:sg:gen:n:pos
piętra	subst:sg:gen:n
.	interp

Patrzył	praet:sg:m1:imperf
na	prep:acc
firanki	subst:pl:acc:f
,	interp
kwiaty	subst:pl:acc:m3
,	interp
a	conj
czasami	subst:pl:inst:m3
zwierzaki	subst:pl:acc:m2
na	prep:loc
parapecie	subst:sg:loc:m3
.	interp

Natomiast	conj
wyścigi	subst:pl:nom:m3
na	prep:loc
sygnale	subst:sg:loc:m3
,	interp
slalomem	subst:sg:inst:m3
między	prep:inst
uskakującymi	pact:pl:inst:m3:imperf:aff
samochodami	subst:pl:inst:m3
i	conj
przechodniami	subst:pl:inst:m1
,	interp
często	adv:pos
na	prep:loc
jednym	adj:sg:loc:n:pos
kole	subst:sg:loc:n
albo	conj
,	interp
dla	prep:gen
zyskania	ger:sg:gen:n:perf:aff
na	prep:loc
czasie	subst:sg:loc:m3
,	interp
spodnią	adj:sg:inst:f:pos
stroną	subst:sg:inst:f
mostu	subst:sg:gen:m3
,	interp
przyprawiały	praet:pl:m3:imperf
go	ppron3:sg:acc:m1:ter:nakc:npraep
o	prep:acc
ból	subst:sg:acc:m3
głowy	subst:sg:gen:f
.	interp

–	interp
może	qub
to	subst:sg:nom:n
że	comp
byli	praet:pl:m1:imperf
.	interp
.	interp

–	interp
no	qub
bo	comp
to	subst:sg:nom:n
że	comp
byli	praet:pl:m1:imperf
to	subst:sg:nom:n
było	praet:sg:n:imperf
fajne	adj:sg:nom:n:pos
akurat	qub
.	interp
.	interp

–	interp
no	qub
no	qub
.	interp
.	interp

–	interp
no	qub
ale	conj
to	qub
wiesz	fin:sg:sec:imperf
to	subst:sg:nom:n
nie	qub
.	interp
u	prep:gen
mojej	adj:sg:gen:f:pos
u	prep:gen
umojej	adj:sg:gen:f:pos
siostry	subst:sg:gen:f
na	prep:loc
ślubie	subst:sg:loc:m3
było	praet:sg:n:imperf
.	interp
.	interp

nie	qub
pierwszy	adj:sg:nom:m3:pos
ślub	subst:sg:nom:m3
jaki	adj:sg:acc:m3:pos
widziała	praet:sg:f:imperf
m	aglt:sg:pri:imperf:nwok
.	interp
.	interp

–	interp
sympatyczniej	adv:com
z	prep:inst:nwok
harcerzami	subst:pl:inst:m1
że	comp
tak	adv:pos
powiem	fin:sg:pri:perf
.	interp
.	interp

–	interp
słuchaj	impt:sg:sec:imperf
no	qub
ja	ppron12:sg:nom:f:pri
takich	adj:pl:gen:m3:pos
ślubów	subst:pl:gen:m3
harcerskich	adj:pl:gen:m3:pos
to	qub
wiesz	fin:sg:sec:imperf
przeżyła	praet:sg:f:perf
m	aglt:sg:pri:imperf:nwok
już	qub
trochę	num:pl:acc:n:rec
w	prep:loc:nwok
życiu	subst:sg:loc:n
nie	qub
.	interp
.	interp

W	prep:loc:nwok
Sądzie	subst:sg:loc:m3
Rejonowym	adj:sg:loc:m3:pos
we	prep:loc:wok
Wrocławiu	subst:sg:loc:m3
rozpoczął	praet:sg:m3:perf
się	qub
wczoraj	adv
proces	subst:sg:nom:m3
Jacka	subst:sg:gen:m1
K	brev:pun
.	interp
-	interp
prokuratora	subst:sg:gen:m1
oskarżonego	ppas:sg:gen:m1:perf:aff
o	prep:acc
to	subst:sg:acc:n
,	interp
że	comp
dwa	num:pl:acc:m3:congr
lata	subst:pl:acc:m3
temu	prep:acc
ugryzł	praet:sg:m1:perf
w	prep:acc:nwok
palec	subst:sg:acc:m3
Alinę	subst:sg:acc:f
F	brev:pun
.	interp
oraz	conj
znieważył	praet:sg:m1:perf
czterech	num:pl:acc:m1:rec
policjantów	subst:pl:gen:m1
.	interp

Prokuratorowi	subst:sg:dat:m1
grozi	fin:sg:ter:imperf
do	prep:gen
5	num:pl:gen:m3:congr
lat	subst:pl:gen:m3
więzienia	subst:sg:gen:n
.	interp

Jacek	subst:sg:nom:m1
K	brev:pun
.	interp
wycofał	praet:sg:m1:perf
wyjaśnienia	subst:pl:acc:n
,	interp
jakie	adj:pl:acc:n:pos
złożył	praet:sg:m1:perf
w	prep:loc:nwok
prokuraturze	subst:sg:loc:f
.	interp

Dwa	num:pl:acc:m3:congr
lata	subst:pl:acc:m3
temu	prep:acc
tłumaczył	praet:sg:m1:imperf
:	interp
-	interp
Kobieta	subst:sg:nom:f
uderzyła	praet:sg:f:perf
mnie	ppron12:sg:acc:m1:pri:akc
w	prep:acc:nwok
twarz	subst:sg:acc:f
oraz	conj
złapała	praet:sg:f:perf
za	prep:acc
dolną	adj:sg:acc:f:pos
wargę	subst:sg:acc:f
.	interp

12	num:pl:nom:m3:rec
tys	brev:pun
.	interp
niepełnosprawnych	subst:pl:gen:m1
uczestniczyło	praet:sg:n:imperf
wczoraj	adv
w	prep:loc:nwok
celebrowanej	ppas:sg:loc:f:imperf:aff
przez	prep:acc:nwok
papieża	subst:sg:acc:m1
Jana	subst:sg:acc:m1
Pawła	subst:sg:acc:m1
II	adj:sg:acc:m1:pos
mszy	subst:sg:loc:f
w	prep:loc:nwok
Bazylice	subst:sg:loc:f
św	brev:pun
.	interp
Pawła	subst:sg:gen:m1
za	prep:inst
Murami	subst:pl:inst:m3
,	interp
poza	prep:inst
centrum	subst:sg:inst:n
Rzymu	subst:sg:gen:m3
.	interp

W	prep:loc:nwok
pierwszych	adj:pl:loc:m3:pos
rzędach	subst:pl:loc:m3
ustawiono	imps:perf
wózki	subst:pl:acc:m3
inwalidzkie	adj:pl:acc:m3:pos
z	prep:inst:nwok
dziećmi	subst:pl:inst:n
dotkniętymi	ppas:pl:inst:n:perf:aff
paraliżem	subst:sg:inst:m3
i	conj
ciężkimi	adj:pl:inst:f:pos
chorobami	subst:pl:inst:f
neurologicznymi	adj:pl:inst:f:pos
.	interp

W	prep:loc:nwok
kolejnych	adj:pl:loc:m3:pos
rzędach	subst:pl:loc:m3
stali	praet:pl:m1:imperf
niewidomi	subst:pl:nom:m1
,	interp
część	subst:sg:nom:f
z	prep:inst:nwok
psami	subst:pl:inst:m2
-	interp
przewodnikami	subst:pl:inst:m2
,	interp
a	conj
także	conj
niesłyszący	subst:pl:nom:m1
i	conj
niemi	subst:pl:nom:m1
.	interp

Praca	subst:sg:nom:f
może	fin:sg:ter:imperf
być	inf:imperf
związana	adj:sg:nom:f:pos
z	prep:inst:nwok
pieniędzmi	subst:pl:inst:m3
innych	adj:pl:gen:m1:pos
ludzi	subst:pl:gen:m1
np	brev:pun
.	interp
w	prep:loc:nwok
bankowości	subst:sg:loc:f
.	interp

Jeżeli	comp
władcą	subst:sg:inst:m1
jest	fin:sg:ter:imperf
Pluton	subst:sg:nom:m2
,	interp
znak	subst:sg:nom:m3
Skorpiona	subst:sg:gen:m2
na	prep:loc
szczycie	subst:sg:loc:m3
6	adj:sg:gen:m3:pos
.	interp
lub	conj
8	adj:sg:gen:m3:pos
.	interp
domu	subst:sg:gen:m3
,	interp
prawdopodobne	adj:sg:nom:n:pos
jest	fin:sg:ter:imperf
zaangażowanie	ger:sg:nom:n:perf:aff
się	qub
w	prep:acc:nwok
prace	subst:pl:acc:f
badawcze	adj:pl:acc:f:pos
lub	conj
w	prep:acc:nwok
pracę	subst:sg:acc:f
związaną	adj:sg:acc:f:pos
z	prep:inst:nwok
seksem	subst:sg:inst:m3
(	interp
seksuolog	subst:sg:nom:m1
,	interp
ginekolog	subst:sg:nom:m1
)	interp
.	interp

Złe	adj:pl:nom:m3:pos
aspekty	subst:pl:nom:m3
sprzyjają	fin:pl:ter:imperf
stratom	subst:pl:dat:f
finansowym	adj:pl:dat:f:pos
w	prep:loc:nwok
operacjach	subst:pl:loc:f
pieniężnych	adj:pl:loc:f:pos
,	interp
chorobom	subst:pl:dat:f
spowodowanym	ppas:pl:dat:f:perf:aff
seksem	subst:sg:inst:m3
,	interp
a	conj
także	conj
negatywnej	adj:sg:dat:f:pos
pracy	subst:sg:dat:f
w	prep:loc:nwok
tej	adj:sg:loc:f:pos
dziedzinie	subst:sg:loc:f
np	brev:pun
.	interp
produkcja	subst:sg:nom:f
filmów	subst:pl:gen:m3
porno	adj:pl:gen:m3:pos
.	interp

Jesteś	fin:sg:sec:imperf
wrażliwy	adj:sg:nom:m1:pos
,	interp
a	conj
twoje	adj:pl:nom:f:pos
intuicyjne	adj:pl:nom:f:pos
zdolności	subst:pl:nom:f
powinny	winien:pl:f:imperf
być	inf:imperf
właściwie	adv:pos
ukierunkowane	ppas:pl:nom:f:perf:aff
.	interp

Niezbyt	adv
praktyczny	adj:sg:nom:m1:pos
gdy	adv
chodzi	fin:sg:ter:imperf
o	prep:acc
finanse	subst:pl:acc:n
,	interp
często	adv:pos
jesteś	fin:sg:sec:imperf
zależny	adj:sg:nom:m1:pos
w	prep:loc:nwok
tym	adj:sg:loc:m3:pos
względzie	subst:sg:loc:m3
od	prep:gen:nwok
partnera	subst:sg:gen:m1
.	interp

Seks	subst:sg:nom:m3
niekoniecznie	adv:pos
jest	fin:sg:ter:imperf
najważniejszy	adj:sg:nom:m3:sup
w	prep:loc:nwok
twoim	adj:sg:loc:n:pos
życiu	subst:sg:loc:n
,	interp
choć	comp
w	prep:loc:nwok
niektórych	adj:pl:loc:m3:pos
przypadkach	subst:pl:loc:m3
może	fin:sg:ter:imperf
być	inf:imperf
motywem	subst:sg:inst:m3
do	prep:gen
działania	subst:sg:gen:n
.	interp

Jako	prep:nom
planeta	subst:sg:nom:f
pokoleniowa	adj:sg:nom:f:pos
,	interp
przy	prep:loc
swym	adj:sg:loc:n:pos
położeniu	subst:sg:loc:n
w	prep:loc:nwok
znaku	subst:sg:loc:m3
wskazuje	fin:sg:ter:imperf
na	prep:acc
głębokie	adj:pl:acc:f:pos
przemiany	subst:pl:acc:f
społeczne	adj:pl:acc:f:pos
zgodne	adj:pl:acc:f:pos
ze	prep:inst:wok
znaczeniem	subst:sg:inst:n
tego	adj:sg:gen:m3:pos
znaku	subst:sg:gen:m3
.	interp

Położenie	subst:sg:nom:n
w	prep:loc:nwok
domu	subst:sg:loc:m3
horoskopowym	adj:sg:loc:m3:pos
określa	fin:sg:ter:imperf
te	adj:pl:acc:f:pos
dziedziny	subst:pl:acc:f
życia	subst:sg:gen:n
,	interp
gdzie	adv
osoba	subst:sg:nom:f
dąży	fin:sg:ter:imperf
do	prep:gen
mobilizacji	subst:sg:gen:f
swych	adj:pl:gen:f:pos
sił	subst:pl:gen:f
twórczych	adj:pl:gen:f:pos
,	interp
samoodnowy	subst:sg:gen:f
oraz	conj
mówi	fin:sg:ter:imperf
o	prep:loc
wpływie	subst:sg:loc:m3
zmian	subst:pl:gen:f
cywilizacyjnych	adj:pl:gen:f:pos
na	prep:acc
osobę	subst:sg:acc:f
.	interp

Księżyc	subst:sg:nom:m3
ma	fin:sg:ter:imperf
w	prep:loc:nwok
horoskopie	subst:sg:loc:m3
znaczący	adj:sg:acc:m3:pos
wpływ	subst:sg:acc:m3
ze	prep:gen:wok
względu	subst:sg:gen:m3
na	prep:acc
swe	adj:sg:acc:n:pos
najbliższe	adj:sg:acc:n:sup
położenie	subst:sg:acc:n
względem	prep:gen
Ziemi	subst:sg:gen:f
i	conj
najszybszy	adj:sg:acc:m3:sup
przebieg	subst:sg:acc:m3
cyklu	subst:sg:gen:m3
.	interp

Wprowadza	fin:sg:ter:imperf
do	prep:gen
horoskopu	subst:sg:gen:m3
pierwiastek	subst:sg:acc:m3
żeński	adj:sg:acc:m3:pos
.	interp

Reprezentuje	fin:sg:ter:imperf
podstawy	subst:pl:acc:f
różnych	adj:pl:gen:n:pos
początkowych	adj:pl:gen:n:pos
działań	subst:pl:gen:n
człowieka	subst:sg:gen:m1
i	conj
ich	ppron3:pl:gen:n:ter:akc:npraep
efekty	subst:pl:acc:m3
.	interp

Mówi	fin:sg:ter:imperf
o	prep:loc
pierwotnych	adj:pl:loc:m3:pos
instynktach	subst:pl:loc:m3
i	conj
wrażliwości	subst:sg:loc:f
,	interp
które	adj:pl:nom:f:pos
objawiają	fin:pl:ter:imperf
się	qub
w	prep:loc:nwok
odpowiednich	adj:pl:loc:f:pos
formach	subst:pl:loc:f
zachowania	subst:sg:gen:n
.	interp

Jest	fin:sg:ter:imperf
tu	adv
potrzeba	subst:sg:nom:f
pełnej	adj:sg:gen:f:pos
ekspresji	subst:sg:gen:f
twej	adj:sg:gen:f:pos
emocjonalnej	adj:sg:gen:f:pos
postawy	subst:sg:gen:f
i	conj
twórczych	adj:pl:gen:n:pos
możliwości	subst:pl:gen:n
,	interp
jeżeli	comp
władcą	subst:sg:inst:m1
jest	fin:sg:ter:imperf
Wenus	subst:sg:nom:f
,	interp
Księżyc	subst:sg:nom:m3
lub	conj
Słońce	subst:sg:nom:n
.	interp

Przy	prep:loc
władającym	pact:sg:loc:m2:imperf:aff
Uranie	subst:sg:loc:m2
twoja	adj:sg:nom:f:pos
twórczość	subst:sg:nom:f
może	fin:sg:ter:imperf
ujawniać	inf:imperf
się	qub
jako	prep:nom
zdolności	subst:pl:nom:f
wynalazcze	adj:pl:nom:f:pos
.	interp

Zamiłowanie	subst:sg:acc:n
do	prep:gen
sportu	subst:sg:gen:m3
i	conj
talenty	subst:pl:acc:m3
niesie	fin:sg:ter:imperf
znak	subst:sg:nom:m3
Barana	subst:sg:gen:m2
na	prep:loc
szczycie	subst:sg:loc:m3
5	adj:sg:gen:m3:pos
.	interp
domu	subst:sg:gen:m3
i	conj
Mars	subst:sg:nom:m2
w	prep:loc:nwok
1	adj:sg:loc:m3:pos
.	interp
domu	subst:sg:loc:m3
.	interp

Ponadto	conj
osoba	subst:sg:nom:f
jest	fin:sg:ter:imperf
zwykle	adv:pos
silnie	adv:pos
przywiązana	adj:sg:nom:f:pos
do	prep:gen
swych	adj:pl:gen:n:pos
dzieci	subst:pl:gen:n
i	conj
ma	fin:sg:ter:imperf
z	prep:inst:nwok
nimi	ppron3:pl:inst:n:ter:akc:praep
dobry	adj:sg:acc:m3:pos
kontakt	subst:sg:acc:m3
.	interp

Pluton	subst:sg:nom:m2
źle	adv:pos
aspektowany	ppas:sg:nom:m3:imperf:aff
daje	fin:sg:ter:imperf
niecierpliwość	subst:sg:acc:f
lub	conj
zatracenie	ger:sg:acc:n:perf:aff
celowości	subst:sg:gen:f
swego	adj:sg:gen:n:pos
postępowania	subst:sg:gen:n
,	interp
wrogie	adj:sg:acc:n:pos
działanie	ger:sg:acc:n:imperf:aff
przeciwko	prep:dat
najbliższym	subst:pl:dat:m1
,	interp
rodzinie	subst:sg:dat:f
,	interp
rodowi	subst:sg:dat:m3
,	interp
ojczyźnie	subst:sg:dat:f
(	interp
najemni	adj:pl:nom:m1:pos
,	interp
tajni	adj:pl:nom:m1:pos
agenci	subst:pl:nom:m1
na	prep:acc
rzecz	subst:sg:acc:f
obcego	adj:sg:gen:m3:pos
wywiadu	subst:sg:gen:m3
)	interp
.	interp

PLUTON	subst:sg:nom:m2
W	prep:loc:nwok
LWIE	subst:sg:loc:m2
-	interp
Przebywał	praet:sg:m2:imperf
w	prep:loc:nwok
latach	subst:pl:loc:m3
1938	num:pl:nom:m3:congr
-	interp
1957	num:pl:nom:m3:congr
.	interp

Był	praet:sg:m3:imperf
to	pred
okres	subst:sg:nom:m3
drugiej	adj:sg:gen:f:pos
wojny	subst:sg:gen:f
światowej	adj:sg:gen:f:pos
,	interp
wybuchu	subst:sg:gen:m3
pierwszej	adj:sg:gen:f:pos
bomby	subst:sg:gen:f
atomowej	adj:sg:gen:f:pos
(	interp
Pluton	subst:sg:nom:m2
rządzi	fin:sg:ter:imperf
siłą	subst:sg:inst:f
atomową	adj:sg:inst:f:pos
)	interp
,	interp
dyktatury	subst:sg:gen:f
w	prep:loc:nwok
wielu	num:pl:loc:m3:congr
krajach	subst:pl:loc:m3
,	interp
rozwój	subst:sg:nom:m3
telewizji	subst:sg:gen:f
.	interp

Jeżeli	comp
w	prep:loc:nwok
horoskopie	subst:sg:loc:m3
mamy	fin:pl:pri:imperf
większość	subst:sg:acc:f
planet	subst:pl:gen:f
w	prep:loc:nwok
hemisferze	subst:sg:loc:f
dolnej	adj:sg:loc:f:pos
,	interp
osoba	subst:sg:nom:f
jest	fin:sg:ter:imperf
introwertykiem	subst:sg:inst:m1
.	interp

Jest	fin:sg:ter:imperf
mniej	adv:com
obiektywna	adj:sg:nom:f:pos
,	interp
bardziej	adv:com
zamknięta	adj:sg:nom:f:pos
w	prep:loc:nwok
sobie	siebie:loc
,	interp
nie	qub
lubi	fin:sg:ter:imperf
popularności	subst:sg:gen:f
,	interp
może	fin:sg:ter:imperf
stronić	inf:imperf
od	prep:gen:nwok
ludzi	subst:pl:gen:m1
,	interp
często	adv:pos
zadowala	fin:sg:ter:imperf
się	qub
pracą	subst:sg:inst:f
w	prep:loc:nwok
"	interp
cieniu	subst:sg:loc:m3
"	interp
.	interp

Cechy	subst:pl:nom:f
te	adj:pl:nom:f:pos
szczególnie	adv:pos
się	qub
uwydatniają	fin:pl:ter:imperf
,	interp
gdy	adv
wśród	prep:gen
tych	adj:pl:gen:f:pos
planet	subst:pl:gen:f
znajdzie	fin:sg:ter:perf
się	qub
Słońce	subst:sg:nom:n
i	conj
Księżyc	subst:sg:nom:m3
.	interp

Jesteś	fin:sg:sec:imperf
szczery	adj:sg:nom:m1:pos
,	interp
liberalny	adj:sg:nom:m1:pos
,	interp
szlachetny	adj:sg:nom:m1:pos
i	conj
ambitny	adj:sg:nom:m1:pos
,	interp
pełen	adj:sg:nom:m1:pos
inwencji	subst:sg:gen:f
,	interp
wybitnie	adv:pos
zdolny	adj:sg:nom:m1:pos
.	interp

Lubisz	fin:sg:sec:imperf
sport	subst:sg:acc:m3
(	interp
lekkoatletykę	subst:sg:acc:f
,	interp
ćwiczenia	subst:pl:acc:n
siłowe	adj:pl:acc:n:pos
)	interp
,	interp
a	conj
także	conj
możesz	fin:sg:sec:imperf
mieć	inf:imperf
pewne	adj:pl:acc:f:pos
skłonności	subst:pl:acc:f
do	prep:gen
wojskowości	subst:sg:gen:f
,	interp
marynarki	subst:sg:gen:f
,	interp
odpowiada	fin:sg:ter:imperf
ci	ppron12:sg:dat:m1:sec:nakc
spartańskie	adj:sg:nom:n:pos
wojskowe	adj:sg:nom:n:pos
życie	subst:sg:nom:n
.	interp

Twoja	adj:sg:nom:f:pos
aktywność	subst:sg:nom:f
,	interp
inwencja	subst:sg:nom:f
,	interp
bystrość	subst:sg:nom:f
,	interp
wesołe	adj:sg:nom:n:pos
usposobienie	subst:sg:nom:n
i	conj
zdolność	subst:sg:nom:f
konwersacji	subst:sg:gen:f
przyciągają	fin:pl:ter:imperf
przyjaciół	subst:pl:acc:m1
.	interp

Pieniądze	subst:pl:acc:m3
możesz	fin:sg:sec:imperf
zdobyć	inf:perf
za	prep:inst
sprawą	subst:sg:inst:f
dziedziczenia	subst:sg:gen:n
,	interp
małżeństwa	subst:sg:gen:n
,	interp
przyjaciół	subst:pl:gen:m1
.	interp

Niekiedy	adv
jednak	conj
możesz	fin:sg:sec:imperf
zawrzeć	inf:perf
więcej	num:pl:acc:n:rec
niż	conj
jedno	adj:sg:acc:n:pos
małżeństwo	subst:sg:acc:n
.	interp

Jesteś	fin:sg:sec:imperf
ambitny	adj:sg:nom:m1:pos
,	interp
zdecydowany	adj:sg:nom:m1:pos
,	interp
umiesz	fin:sg:sec:imperf
hamować	inf:imperf
swój	adj:sg:acc:m3:pos
temperament	subst:sg:acc:m3
i	conj
masz	fin:sg:sec:imperf
silne	adj:pl:acc:f:pos
duchowe	adj:pl:acc:f:pos
skłonności	subst:pl:acc:f
.	interp

Jesteś	fin:sg:sec:imperf
kombinacją	subst:sg:inst:f
odwagi	subst:sg:gen:f
i	conj
ostrożności	subst:sg:gen:f
.	interp

Jesteś	fin:sg:sec:imperf
szlachetny	adj:sg:nom:m1:pos
,	interp
