
–	interp
zaplecze	subst:sg:nom:n
socjalne	adj:sg:nom:n:pos
wiadomo	pred
że	comp
.	interp
po	prep:acc
prostu	adjp
cię	ppron12:sg:gen:m1:sec:nakc
nie	qub
wyrzucą	fin:pl:ter:perf
i	conj
nie	qub
zwolnią	fin:pl:ter:perf
.	interp
.	interp

Na	prep:acc
zapach	subst:sg:acc:m3
gazów	subst:pl:gen:m3
odlotowych	adj:pl:gen:m3:pos
z	prep:gen:nwok
wytwórni	subst:sg:gen:f
kwasu	subst:sg:gen:m3
fosforowego	adj:sg:gen:m3:pos
może	fin:sg:ter:imperf
wpływać	inf:imperf
dodatkowo	adv:pos
stosowanie	ger:sg:nom:n:imperf:aff
środków	subst:pl:gen:m3
przeciwdziałających	pact:pl:gen:m3:imperf:aff
pienieniu	ger:sg:dat:n:imperf:aff
się	qub
zawartości	subst:sg:gen:f
reaktorów	subst:pl:gen:m3
,	interp
takich	adj:pl:gen:m3:pos
jak	prep:nom
:	interp
kwasy	subst:pl:nom:m3
alkilobenzenosulfonowe	adj:pl:nom:m3:pos
o	prep:loc
9	num:pl:loc:m3:rec
-	interp
12	num:pl:loc:m3:rec
atomach	subst:pl:loc:m3
węgla	subst:sg:gen:m3
w	prep:loc:nwok
łańcuchu	subst:sg:loc:m3
oraz	conj
ich	ppron3:pl:gen:m3:ter:akc:npraep
sole	subst:pl:nom:f
,	interp
kwas	subst:sg:nom:m3
izopropylonaftalenosulfonowy	adj:sg:nom:m3:pos
oraz	conj
jego	ppron3:sg:gen:m3:ter:akc:npraep
sole	subst:pl:nom:f
lub	conj
alkohol	subst:sg:nom:m3
oleocetylowy	adj:sg:nom:m3:pos
.	interp

Kwasy	subst:pl:nom:m3
alkilobenzenosulfonowe	adj:sg:nom:m3:pos
bywają	fin:pl:ter:imperf
stosowane	ppas:pl:nom:m3:imperf:aff
w	prep:loc:nwok
ilościach	subst:pl:loc:f
0,05	num:pl:nom:m3:rec
-	interp
1,0	num:pl:gen:m3:congr
kg	brev:npun
/	interp
Mg	brev:npun
surowca	subst:sg:gen:m3
,	interp
kwas	subst:sg:nom:m3
izopropylonaftalenosulfonowy	adj:sg:nom:m3:pos
-	interp
w	prep:loc:nwok
ilościach	subst:pl:loc:f
0,05	num:pl:nom:m3:rec
-	interp
1,5	num:pl:nom:m3:rec
kg	brev:npun
/	interp
Mg	brev:npun
.	interp

Tomasz	subst:sg:nom:m1
Ch	brev:pun
.	interp
i	conj
Mateusz	subst:sg:nom:m1
G	brev:pun
.	interp
,	interp
uczniowie	subst:pl:nom:m1
klasy	subst:sg:gen:f
III	adj:sg:gen:f:pos
k	subst:sg:nom:n
z	prep:gen:nwok
Liceum	subst:sg:gen:n
Ogólnokształcącego	adj:sg:gen:n:pos
przy	prep:loc
Zespole	subst:sg:loc:m3
Szkół	subst:pl:gen:f
nr	brev:npun
1	adj:sg:nom:m3:pos
w	prep:loc:nwok
Jastrzębiu	subst:sg:loc:n
Zdroju	subst:sg:loc:m3
stworzyli	praet:pl:m1:perf
internetową	adj:sg:acc:f:pos
grę	subst:sg:acc:f
"	interp
Kryptonim	subst:sg:nom:m3
KJ2	subst:sg:nom:n
"	interp
,	interp
w	prep:loc:nwok
której	adj:sg:loc:f:pos
główne	adj:sg:nom:n:pos
zadanie	subst:sg:nom:n
polega	fin:sg:ter:imperf
na	prep:loc
tym	subst:sg:loc:n
,	interp
by	comp
.	interp
.	interp
.	interp
zabić	inf:perf
wychowawcę	subst:sg:acc:m1
-	interp
nauczyciela	subst:sg:acc:m1
informatyki	subst:sg:gen:f
Krzysztofa	subst:sg:acc:m1
Janickiego	subst:sg:acc:m1
.	interp

Zanim	comp
gracz	subst:sg:nom:m1
dokona	fin:sg:ter:perf
wirtualnego	adj:sg:gen:n:pos
morderstwa	subst:sg:gen:n
,	interp
musi	fin:sg:ter:imperf
przejść	inf:perf
przez	prep:acc:nwok
kilka	num:pl:acc:f:rec
sal	subst:pl:gen:f
,	interp
w	prep:loc:nwok
których	adj:pl:loc:f:pos
roi	fin:sg:ter:imperf
się	qub
od	prep:gen:nwok
obscenicznych	adj:pl:gen:m3:pos
tekstów	subst:pl:gen:m3
.	interp

–	interp
w	prep:loc:nwok
tym	adj:sg:loc:m3:pos
roku	subst:sg:loc:m3
to	qub
chyba	qub
będzie	bedzie:sg:ter:imperf
plaga	subst:sg:nom:f
.	interp
.	interp

–	interp
zależy	fin:sg:ter:imperf
czy	qub
było	praet:sg:n:imperf
mokro	adv:pos
czy	qub
było	praet:sg:n:imperf
sucho	adv:pos
.	interp
.	interp

–	interp
tych	adj:pl:gen:f:pos
samic	subst:pl:gen:f
to	qub
tyle	num:pl:nom:f:rec
było	praet:sg:n:imperf
u	prep:gen
Ryśka	subst:sg:gen:m1
tam	adv
na	prep:loc
działce	subst:sg:loc:f
.	interp

bo	comp
to	qub
te	adj:pl:nom:f:pos
samice	subst:pl:nom:f
wiosną	subst:sg:inst:f
to	qub
nie	qub
gryzą	fin:pl:ter:imperf
wiesz	fin:sg:sec:imperf
?	interp

one	ppron3:pl:nom:f:ter:akc:npraep
dopiero	qub
jak	adv
się	qub
wy	fin:pl:ter:perf
wylęgną	fin:pl:ter:perf
to	qub
to	qub
samce	subst:pl:nom:m2
gryzą	fin:pl:ter:imperf
.	interp
.	interp

–	interp
samce	subst:pl:nom:m2
nigdy	adv
nie	qub
gryzą	fin:pl:ter:imperf

to	qub
samice	subst:pl:nom:f
komara	subst:sg:gen:m2
gryzą	fin:pl:ter:imperf
.	interp
.	interp

–	interp
no	qub
a	conj
Rysiek	subst:sg:nom:m1
mówił	praet:sg:m1:imperf
że	comp
samice	subst:pl:nom:f
nie	qub
gryzą	fin:pl:ter:imperf
o	prep:loc
tym	adj:sg:loc:m3:pos
czasie	subst:sg:loc:m3
.	interp
.	interp

–	interp
nie	qub
martw	impt:sg:sec:imperf
się	qub
Karol	subst:sg:nom:m1
wytrzymają	fin:pl:ter:perf
wytrzymają	fin:pl:ter:perf
.	interp

a	conj
tutaj	adv
no	qub
nie	qub
wiem	fin:sg:pri:imperf
jak	adv:pos
to	subst:sg:acc:n
zrobisz	fin:sg:sec:perf
to	adj:sg:acc:n:pos
okno	subst:sg:acc:n
ale	conj
pewno	qub
tego	adj:sg:gen:n:pos
lata	subst:sg:gen:n
by	qub
ś	aglt:sg:sec:imperf:nwok
musiał	praet:sg:m1:imperf
też	qub
to	subst:sg:acc:n
zrobić	inf:perf
nie	qub
?	interp

bo	comp
tu	adv
bardzo	adv:pos
dmucha	fin:sg:ter:imperf
.	interp

a	conj
jak	adv
y	interj
zrobią	fin:pl:ter:perf
wam	ppron12:pl:dat:m1:sec
liczniki	subst:pl:acc:m3
na	prep:loc
tych	adj:pl:loc:m3:pos
kaloryferach	subst:pl:loc:m3
.	interp
to	conj
też	qub
wszystko	adj:sg:nom:n:pos
ciepło	subst:sg:nom:n
ucieknie	fin:sg:ter:perf
a	conj
tak	adv:pos
to	conj
tutaj	adv
nawet	qub
nie	qub
potrzeba	pred
grzać	inf:imperf
.	interp
.	interp

–	interp
potrzeba	pred
.	interp
.	interp

–	interp
mały	adj:sg:nom:m3:pos
jeden	adj:sg:nom:m3:pos
kaloryferek	subst:sg:nom:m3
i	conj
nagrzeje	fin:sg:ter:perf
jak	adv:pos
.	interp
.	interp

–	interp
no	qub
nie	qub
zupełnie	adv:pos
tu	adv
zimą	subst:sg:inst:f
jest	fin:sg:ter:imperf
.	interp
.	interp

–	interp
no	qub
no	qub
tak	qub
.	interp
.	interp

–	interp
żywotność	subst:sg:nom:f
jest	fin:sg:ter:imperf
większa	adj:sg:nom:f:com
.	interp
.	interp

–	interp
niedługo	adv:pos
pójdziemy	fin:pl:pri:perf
nie	qub
?	interp

–	interp
no	qub
o	prep:loc
której	adj:sg:loc:f:pos
masz	fin:sg:sec:imperf
o	prep:loc
szóstej	adj:sg:loc:f:pos
ile	num:pl:nom:f:rec
?	interp

–	interp
osiemnasta	adj:sg:nom:f:pos
dwadzieścia	num:pl:nom:f:rec
był	praet:sg:m3:imperf

chyba	qub
się	qub
nie	qub
zmienili	praet:pl:m1:perf
nie	qub
?	interp

–	interp
no	qub
nic	subst:sg:gen:n
nie	qub
słyszał	praet:sg:m1:imperf
em	aglt:sg:pri:imperf:wok
żeby	comp
coś	subst:sg:nom:n
się	qub
zmieniło	praet:sg:n:perf
.	interp
.	interp

–	interp
żeby	qub
to	adj:sg:nom:n:pos
ciepełko	subst:sg:nom:n
było	praet:sg:n:imperf
tylko	qub

jak	adv
jest	fin:sg:ter:imperf
bardzo	adv:pos
gorąco	adv:pos
to	conj
tutaj	adv
bardzo	adv:pos
gorąco	adv:pos
jest	fin:sg:ter:imperf
nie	qub
?	interp

–	interp
myślę	fin:sg:pri:imperf
czy	qub
rolety	subst:sg:gen:f
nie	qub
założyć	inf:perf
na	prep:loc
balkonie	subst:sg:loc:m3
.	interp

tak	adv:pos
żeby	comp
zaciągać	inf:imperf
do	prep:gen
wysokości	subst:sg:gen:f
balkonu	subst:sg:gen:m3
.	interp

z	prep:gen:nwok
góry	subst:sg:gen:f
takie	adj:pl:nom:f:pos
opuszczane	ppas:pl:nom:f:imperf:aff
.	interp
.	interp

–	interp
tylko	qub
nie	qub
pamiętasz	fin:sg:sec:imperf
teraz	adv
czy	qub
to	pred
kapelusz	subst:sg:nom:m3
.	interp

zwężał	praet:sg:m3:imperf
się	qub
ku	prep:dat
górze	subst:sg:dat:f
odrobinę	subst:sg:acc:f
?	interp

tak	qub
.	interp
.	interp

czy	qub
był	praet:sg:m3:imperf
prościutki	adj:sg:nom:m3:pos
?	interp

–	interp
zwężał	praet:sg:m3:imperf
się	qub
ku	prep:dat
górze	subst:sg:dat:f
odrobinę	subst:sg:acc:f
.	interp

odrobinę	subst:sg:acc:f
się	qub
zwężał	praet:sg:m3:imperf
.	interp
.	interp

–	interp
ale	conj
niewiele	adv
.	interp
.	interp

–	interp
niewiele	adv
malutko	adv:pos
malutko	adv:pos
.	interp

tylko	qub
muszę	fin:sg:pri:imperf
obwód	subst:sg:acc:m3
głowy	subst:sg:gen:f
mieć	inf:imperf

w	prep:loc:nwok
którym	adj:sg:loc:n:pos
miejscu	subst:sg:loc:n
to	subst:sg:nom:n
ma	fin:sg:ter:imperf
się	qub
to	subst:sg:nom:n
ma	fin:sg:ter:imperf
się	qub
zatrzymywać	inf:imperf
u	prep:gen
ciebie	ppron12:sg:gen:m1:sec:akc
nie	qub
?	interp

–	interp
za	qub
duże	adj:sg:nom:n:pos
tam	qub
parę	num:pl:nom:f:rec
jedna	adj:sg:nom:f:pos
była	praet:sg:f:imperf
taka	adj:sg:nom:f:pos
największa	adj:sg:nom:f:sup
.	interp
.	interp

–	interp
to	qub
kiedy	adv
emerytura	subst:sg:nom:f
ty	ppron12:sg:nom:f:sec
za	prep:acc
trzy	num:pl:acc:m3:congr
lata	subst:pl:acc:m3
?	interp

–	interp
ja	ppron12:sg:nom:f:pri
nie	qub
ja	ppron12:sg:nom:f:pri
w	prep:loc:nwok
przyszłym	adj:sg:loc:m3:pos
roku	subst:sg:loc:m3
.	interp
.	interp

–	interp
w	prep:loc:nwok
przyszłym	adj:sg:loc:m3:pos
roku	subst:sg:loc:m3
już	qub
.	interp
.	interp

–	interp
w	prep:loc:nwok
przyszłym	adj:sg:loc:m3:pos
roku	subst:sg:loc:m3
na	prep:acc
emeryturę	subst:sg:acc:f
.	interp
.	interp

–	interp
to	subst:sg:nom:n
znaczy	fin:sg:ter:imperf
że	comp
rentę	subst:sg:acc:f
przestaną	fin:pl:ter:perf
ci	ppron12:sg:dat:f:sec:nakc
wypłacać	inf:imperf
zaczną	fin:pl:ter:perf
ci	ppron12:sg:dat:f:sec:nakc
płacić	inf:imperf
emeryturę	subst:sg:acc:f
tak	qub
?	interp

–	interp
tak	qub
.	interp

w	prep:loc:nwok
przyszłym	adj:sg:loc:m3:pos
roku	subst:sg:loc:m3
od	prep:gen:nwok
.	interp
od	prep:gen:nwok
sierpnia	subst:sg:gen:m3
dwudziestego	adj:sg:gen:m3:pos
dziewiątego	adj:sg:gen:m3:pos
sierpnia	subst:sg:gen:m3
.	interp
.	interp

–	interp
dwutysięcznego	adj:sg:gen:m3:pos
drugiego	adj:sg:gen:m3:pos
?	interp

–	interp
tak	qub
.	interp
.	interp

–	interp
czyli	conj
równo	adv:pos
rok	subst:sg:acc:m3
nie	qub
masz	fin:sg:sec:imperf
?	interp

–	interp
tak	qub
bo	comp
jestem	fin:sg:pri:imperf
czterdziesty	adj:sg:nom:m3:pos
siódmy	adj:sg:nom:m3:pos
rocznik	subst:sg:nom:m3
nie	qub
?	interp

no	qub
to	qub
policz	impt:sg:sec:perf
mi	ppron12:sg:dat:f:pri:nakc
.	interp
.	interp

–	interp
no	qub
Małgosia	subst:sg:nom:f
.	interp
.	interp

–	interp
w	prep:loc:nwok
ogóle	subst:sg:loc:m3
mi	ppron12:sg:dat:m1:pri:nakc
wyleciała	praet:sg:f:perf
z	prep:gen:nwok
głowy	subst:sg:gen:f
.	interp

ale	conj
co	qub
my	ppron12:pl:nom:m1:pri
tam	adv
rzadko	adv:pos
bywali	praet:pl:m1:imperf
śmy	aglt:pl:pri:imperf:nwok
.	interp
.	interp

–	interp
tak	qub
Małgośka	subst:sg:nom:f
.	interp

a	conj
Jarek	subst:sg:nom:m1
ma	fin:sg:ter:imperf
trójkę	subst:sg:acc:f
dzieci	subst:pl:gen:n
.	interp
.	interp

–	interp
a	conj
Dorotka	subst:sg:nom:f
pracuje	fin:sg:ter:imperf
w	prep:loc:nwok
banku	subst:sg:loc:m3
dalej	adv:com
?	interp

–	interp
Dorotka	subst:sg:nom:f
nie	qub
pracowała	praet:sg:f:imperf
w	prep:loc:nwok
banku	subst:sg:loc:m3

Dorotka	subst:sg:nom:f
pracowała	praet:sg:f:imperf
w	prep:loc:nwok
prezydium	subst:sg:loc:n
tej	adj:sg:gen:f:pos
rady	subst:sg:gen:f
tam	qub
miejskiej	adj:sg:gen:f:pos
w	prep:loc:nwok
Sieradzu	subst:sg:loc:m3
.	interp

a	conj
Dorotki	subst:sg:gen:f
mąż	subst:sg:nom:m1
pracował	praet:sg:m1:imperf
w	prep:loc:nwok
mleczarni	subst:sg:loc:f

a	conj
gdzie	adv
on	ppron3:sg:nom:m1:ter:akc:npraep
teraz	adv
gdzieś	adv
w	prep:loc:nwok
Sieradzu	subst:sg:loc:m3
chyba	qub
oboje	numcol:pl:nom:m1:rec
dojeżdżają	fin:pl:ter:imperf
.	interp
.	interp

Prezydent	subst:sg:nom:m1
Iraku	subst:sg:gen:m3
Saddam	subst:sg:nom:m1
Husajn	subst:sg:nom:m1
oznajmił	praet:sg:m1:perf
,	interp
że	comp
Irak	subst:sg:nom:m3
przygotowuje	fin:sg:ter:imperf
się	qub
do	prep:gen
amerykańskiej	adj:sg:gen:f:pos
ofensywy	subst:sg:gen:f
w	prep:acc:nwok
taki	adj:sg:acc:m3:pos
sposób	subst:sg:acc:m3
,	interp
jakby	comp
miało	praet:sg:n:imperf
do	prep:gen
niej	ppron3:sg:gen:f:ter:akc:praep
dojść	inf:perf
za	prep:acc
godzinę	subst:sg:acc:f
.	interp

-	interp
Psychologicznie	adv:pos
jesteśmy	fin:pl:pri:imperf
gotowi	adj:pl:nom:m1:pos
-	interp
powiedział	praet:sg:m1:perf
Hussajn	subst:sg:nom:m1
.	interp

-	interp
Irak	subst:sg:nom:m3
nigdy	adv
nie	qub
będzie	bedzie:sg:ter:imperf
taki	adj:sg:nom:m3:pos
,	interp
jak	prep:nom
Afganistan	subst:sg:nom:m3
.	interp

Znaczy	fin:sg:ter:imperf
to	subst:sg:nom:n
,	interp
że	comp
jesteśmy	fin:pl:pri:imperf
silniejsi	adj:pl:nom:m1:com
od	prep:gen:nwok
Stanów	subst:pl:gen:n
Zjednoczonych	adj:pl:gen:n:pos
,	interp
które	adj:pl:nom:n:pos
posiadają	fin:pl:ter:imperf
flotę	subst:sg:acc:f
i	conj
rakiety	subst:pl:acc:f
dalekiego	adj:sg:gen:m3:pos
zasięgu	subst:sg:gen:m3
.	interp

W	prep:loc:nwok
razie	subst:sg:loc:m3
osobistego	adj:sg:gen:n:pos
zgłoszenia	ger:sg:gen:n:perf:aff
się	qub
skazanego	subst:sg:gen:m1
do	prep:gen
dyspozycji	subst:sg:gen:f
sądu	subst:sg:gen:m3
lub	conj
ujęcia	ger:sg:gen:n:perf:aff
skazanego	subst:sg:gen:m1
doręcza	fin:sg:ter:imperf
mu	ppron3:sg:dat:m1:ter:nakc:npraep
się	qub
odpis	subst:sg:acc:m3
prawomocnego	adj:sg:gen:m3:pos
wyroku	subst:sg:gen:m3
.	interp

Na	prep:acc
wniosek	subst:sg:acc:m3
skazanego	subst:sg:gen:m1
złożony	ppas:sg:nom:m3:perf:aff
na	prep:loc
piśmie	subst:sg:loc:n
w	prep:loc:nwok
zawitym	adj:sg:loc:m3:pos
terminie	subst:sg:loc:m3
14	num:pl:gen:m3:congr
dni	subst:pl:gen:m3
od	prep:gen:nwok
daty	subst:sg:gen:f
doręczenia	ger:sg:gen:n:perf:aff
sąd	subst:sg:nom:m3
,	interp
którego	adj:sg:gen:m3:pos
wyrok	subst:sg:nom:m3
się	qub
uprawomocnił	praet:sg:m3:perf
,	interp
wyznacza	fin:sg:ter:imperf
niezwłocznie	adv:pos
rozprawę	subst:sg:acc:f
,	interp
a	conj
wydany	ppas:sg:nom:m3:perf:aff
w	prep:loc:nwok
tej	adj:sg:loc:f:pos
instancji	subst:sg:loc:f
wyrok	subst:sg:nom:m3
traci	fin:sg:ter:imperf
moc	subst:sg:acc:f
z	prep:inst:nwok
chwilą	subst:sg:inst:f
stawienia	ger:sg:gen:n:perf:aff
się	qub
skazanego	subst:sg:gen:m1
na	prep:loc
rozprawie	subst:sg:loc:f
.	interp

1	adj:sg:nom:n:pos
)	interp
od	prep:gen:nwok
uiszczenia	ger:sg:gen:n:perf:aff
tytułem	subst:sg:inst:m3
kary	subst:sg:gen:f
grzywny	subst:sg:gen:f
dodatkowej	adj:sg:gen:f:pos
kwoty	subst:sg:gen:f
,	interp
nieprzekraczającej	pact:sg:gen:f:imperf:neg
jednak	qub
łącznie	adv:pos
z	prep:inst:nwok
kwotą	subst:sg:inst:f
już	qub
wpłaconą	ppas:sg:inst:f:perf:aff
wysokości	subst:sg:gen:f
połowy	subst:sg:gen:f
sumy	subst:sg:gen:f
odpowiadającej	pact:sg:gen:f:imperf:aff
górnej	adj:sg:dat:f:pos
granicy	subst:sg:dat:f
ustawowego	adj:sg:gen:n:pos
zagrożenia	subst:sg:gen:n
za	prep:acc
dany	adj:sg:acc:m3:pos
czyn	subst:sg:acc:m3
zabroniony	ppas:sg:acc:m3:perf:aff
,	interp
2	adj:sg:nom:n:pos
)	interp
od	prep:gen:nwok
wyrażenia	ger:sg:gen:n:perf:aff
zgody	subst:sg:gen:f
na	prep:acc
przepadek	subst:sg:acc:m3
przedmiotów	subst:pl:gen:m3
nieobjętych	ppas:pl:gen:m3:perf:neg
wnioskiem	subst:sg:inst:m3
sprawcy	subst:sg:gen:m1
,	interp
o	prep:loc
którym	adj:sg:loc:m3:pos
mowa	subst:sg:nom:f
w	prep:loc:nwok
art	brev:pun
.	interp
142	adj:sg:loc:m3:pos
§	interp
1	adj:sg:nom:m3:pos
,	interp
a	conj
w	prep:loc:nwok
razie	subst:sg:loc:m3
niemożności	subst:sg:gen:f
ich	ppron3:pl:gen:m3:ter:akc:npraep
złożenia	ger:sg:gen:n:perf:aff
-	interp
od	prep:gen:nwok
uiszczenia	ger:sg:gen:n:perf:aff
równowartości	subst:sg:gen:f
pieniężnej	adj:sg:gen:f:pos
tych	adj:pl:gen:m3:pos
przedmiotów	subst:pl:gen:m3
,	interp
chyba	qub
że	comp
przepadek	subst:sg:nom:m3
dotyczy	fin:sg:ter:imperf
przedmiotów	subst:pl:gen:m3
określonych	ppas:pl:gen:m3:perf:aff
w	prep:loc:nwok
art	brev:pun
.	interp
29	adj:sg:loc:m3:pos
pkt	brev:npun
4	adj:sg:nom:m3:pos
,	interp

Ważnego	adj:sg:gen:n:pos
odkrycia	subst:sg:gen:n
archeologicznego	adj:sg:gen:n:pos
dokonano	imps:perf
w	prep:loc:nwok
okolicach	subst:pl:loc:f
wsi	subst:sg:gen:f
Zdory	subst:pl:nom:n
,	interp
gmina	subst:sg:nom:f
Pisz	subst:sg:nom:m3
.	interp

Na	prep:loc
terenie	subst:sg:loc:m3
jednej	adj:sg:gen:f:pos
z	prep:gen:nwok
okolicznych	adj:pl:gen:f:pos
żwirowni	subst:pl:gen:f
znaleziono	imps:perf
ludzkie	adj:pl:acc:n:pos
szczątki	subst:pl:acc:n
z	prep:gen:nwok
okresu	subst:sg:gen:m3
nowożytnego	adj:sg:gen:m3:pos
.	interp

Na	prep:acc
znalezisko	subst:sg:acc:n
natknął	praet:sg:m1:perf
się	qub
Adam	subst:sg:nom:m1
Mackiewicz	subst:sg:nom:m1
,	interp
archeolog	subst:sg:nom:m1
wynajęty	ppas:sg:nom:m1:perf:aff
do	prep:gen
prac	subst:pl:gen:f
przez	prep:acc:nwok
Wojewódzkie	adj:pl:acc:f:pos
Służby	subst:pl:acc:f
Ochrony	subst:sg:gen:f
Zabytków	subst:pl:gen:m3
w	prep:loc:nwok
Olsztynie	subst:sg:loc:m3
.	interp

Forma	subst:sg:nom:f
pochówku	subst:sg:gen:m3
,	interp
jak	conj
i	conj
wstępne	adj:pl:nom:n:pos
badania	subst:pl:nom:n
wskazują	fin:pl:ter:imperf
,	interp
iż	comp
kości	subst:pl:nom:f
pochodzą	fin:pl:ter:imperf
z	prep:gen:nwok
II	adj:sg:gen:m3:pos
bądź	conj
III	adj:sg:gen:m3:pos
wieku	subst:sg:gen:m3
naszej	adj:sg:gen:f:pos
ery	subst:sg:gen:f
.	interp

Śledztwem	subst:sg:inst:n
w	prep:loc:nwok
sprawie	subst:sg:loc:f
afery	subst:sg:gen:f
w	prep:loc:nwok
łódzkim	adj:sg:loc:n:pos
pogotowiu	subst:sg:loc:n
może	fin:sg:ter:imperf
być	inf:imperf
objętych	ppas:pl:gen:f:perf:aff
kilkadziesiąt	num:pl:nom:f:rec
osób	subst:pl:gen:f
-	interp
poinformował	praet:sg:m1:perf
w	prep:acc:nwok
środę	subst:sg:acc:f
wieczorem	subst:sg:inst:m3
podinspektor	subst:sg:nom:m1
Jarosław	subst:sg:nom:m1
Berger	subst:sg:nom:m1
,	interp
rzecznik	subst:sg:nom:m1
łódzkiej	adj:sg:gen:f:pos
policji	subst:sg:gen:f
.	interp

-	interp
Zgromadzony	ppas:sg:nom:m3:perf:aff
materiał	subst:sg:nom:m3
dowodowy	adj:sg:nom:m3:pos
uprawdopodobnił	praet:sg:m3:perf
popełnienie	ger:sg:acc:n:perf:aff
przez	prep:acc:nwok
konkretne	adj:pl:acc:f:pos
osoby	subst:pl:acc:f
bardzo	adv:pos
poważnych	adj:pl:gen:n:pos
przestępstw	subst:pl:gen:n
kryminalnych	adj:pl:gen:n:pos
.	interp

Berger	subst:sg:nom:m1
nie	qub
chciał	praet:sg:m1:imperf
powiedzieć	inf:perf
,	interp
ilu	num:pl:dat:f:congr
osobom	subst:pl:dat:f
mogą	fin:pl:ter:imperf
zostać	inf:perf
przedstawione	ppas:pl:nom:m3:perf:aff
zarzuty	subst:pl:nom:m3
.	interp

–	interp
teraz	adv
co	subst:sg:nom:n
jest	fin:sg:ter:imperf
co	subst:sg:nom:n
.	interp

–	interp
to	pred
jest	fin:sg:ter:imperf
moja	adj:sg:nom:f:pos
.	interp

to	pred
jest	fin:sg:ter:imperf
dziewczyn	subst:pl:gen:f
chyba	qub
.	interp

–	interp
tak	qub
.	interp

–	interp
jak	adv:pos
taka	adj:sg:nom:f:pos
czapka	subst:sg:nom:f
Turka	subst:sg:gen:m1
prawda	subst:sg:nom:f
?	interp

–	interp
no	qub
.	interp

–	interp
wiesz	fin:sg:sec:imperf
co	subst:sg:acc:n
?	interp

żeby	comp
nie	qub
narozrabiać	inf:perf
ja	ppron12:sg:nom:f:pri
ci	ppron12:sg:dat:f:sec:nakc
to	subst:sg:acc:n
po	prep:acc
prostu	adjp
podam	fin:sg:pri:perf
.	interp
dobrze	adv:pos
?	interp

–	interp
tak	qub
tak	qub
tak	qub
.	interp

to	qub
nalej	impt:sg:sec:perf
sobie	siebie:dat
.	interp

–	interp
dobrze	adv:pos
.	interp

obsłuż	impt:sg:sec:perf
się	qub
sama	adj:sg:nom:f:pos
.	interp
bo	comp
się	qub
boję	fin:sg:pri:imperf
że	comp
.	interp
postawię	fin:sg:pri:perf
.	interp

–	interp
a	conj
masz	fin:sg:sec:imperf
może	qub
?	interp

–	interp
myślała	praet:sg:f:imperf
m	aglt:sg:pri:imperf:nwok
że	comp
.	interp

–	interp
bo	comp
ja	ppron12:sg:nom:f:pri
się	qub
boję	fin:sg:pri:imperf
że	comp
o	prep:acc
tą	adj:sg:acc:f:pos
świeczkę	subst:sg:acc:f
.	interp
to	conj
ja	ppron12:sg:nom:f:pri
narobię	fin:sg:pri:perf
bałaganu	subst:sg:gen:m3
więcej	num:pl:acc:m3:rec
niż	conj
pożytku	subst:sg:gen:m3
.	interp

–	interp
z	prep:gen:nwok
Madrytu	subst:sg:gen:m3
czy	conj
z	prep:gen:nwok
Wiednia	subst:sg:gen:m3
.	interp

–	interp
nie	qub
z	prep:gen:nwok
Madrytu	subst:sg:gen:m3

co	qub
siedzimy	fin:pl:pri:imperf
wcinamy	fin:pl:pri:imperf
kanapeczki	subst:pl:acc:f
a	conj
drugie	adj:sg:nom:n:pos
jest	fin:sg:ter:imperf
takie	adj:sg:nom:n:pos
przy	prep:loc
tym	adj:sg:loc:m3:pos
.	interp
przy	prep:loc
tym	adj:sg:loc:m3:pos
sklepie	subst:sg:loc:m3
tam	adv
gdzie	adv
był	praet:sg:m3:imperf
ten	adj:sg:nom:m3:pos
hamon	subst:sg:nom:m3
.	interp

–	interp
a	conj
wiem	fin:sg:pri:imperf
no	qub
no	qub
no	qub
.	interp

–	interp
i	conj
te	adj:pl:nom:m3:pos
serki	subst:pl:nom:m3
.	interp

–	interp
dobra	qub
jak	adv:pos
ja	ppron12:sg:nom:m1:pri
mam	fin:sg:pri:imperf
teraz	adv
to	subst:sg:acc:n
zrobić	inf:perf
?	interp

–	interp
co	subst:sg:acc:n
chesz	fin:sg:sec:imperf
?	interp

a	conj
już	qub
masz	fin:sg:sec:imperf
.	interp

–	interp
fotografia	subst:sg:nom:f
nie	qub
jest	fin:sg:ter:imperf
twoją	adj:sg:inst:f:pos
mocną	adj:sg:inst:f:pos
stroną	subst:sg:inst:f
.	interp

–	interp
twoja	adj:sg:nom:f:pos
mina	subst:sg:nom:f
była	praet:sg:f:imperf
najlepsza	adj:sg:nom:f:sup
.	interp

–	interp
mi	ppron12:sg:dat:m1:pri:nakc
już	qub
starczy	fin:sg:ter:perf
tych	adj:pl:gen:n:pos
zdjęć	subst:pl:gen:n
.	interp

–	interp
ajajaj	interj
.	interp

Pan	subst:sg:nom:m1
wie	fin:sg:ter:imperf
co	subst:sg:nom:n
to	pred
takiego	adj:sg:gen:n:pos
"	interp
reprezentatywność	subst:sg:nom:f
"	interp
sondażu	subst:sg:gen:m3
?	interp

Pan	subst:sg:nom:m1
wie	fin:sg:ter:imperf
jaka	adj:sg:nom:f:pos
jest	fin:sg:ter:imperf
wiarygodnośc	subst:sg:nom:f
otwartych	adj:pl:gen:f:pos
